Gudivada, Andhra Pradesh, in,16.441025,80.992630
Dhinoj, Patan, Gujarat, in,23.661324,72.279541
Idappadi, Salem, Tamil Nadu, in,11.580000,77.849998
Chitalwana, Rajasthan, in,24.924999,71.659721
Pugal, Rajasthan, in,28.500000,72.800003
Doom Dooma, Assam, in,27.570000,95.570000
Usar, Maharashtra, in,18.291109,73.131744
Sirsi, Karnataka, in,14.619500,74.835403
Perinad, Kerala, in,8.956280,76.640022
New Terhi, Uttarakhand, in,30.379999,78.480003
Cheekode, Kerala, in,11.230430,75.989342
Palani, Dindigul, Tamil Nadu, in,10.450000,77.519997
Theni Allinagaram, Theni, Tamil Nadu, in,10.011944,77.478615
Bhawani Mandi, Rajasthan, in,24.420000,75.829720
Beldanga, West Bengal, in,23.930000,88.250000
Vedasandur, Thamil Nadu, in,10.530206,77.922646
Paniyara, Uttar Pradesh, in,26.997454,83.463402
Nagarbera, Assam, in,26.111790,91.003578
Atgaon, Maharashtra, in,19.502623,73.330368
Malur, Karnataka, in,12.990000,77.937111
Munnar, Idukki, Kerala, in,10.089167,77.059723
Demjok, Jammu and Kashmir, in,32.699909,79.449516
Umerkote, Odisha, in,19.665001,82.211998
Mohone, Kalyan, Thane, Maharashtra, in,19.265133,73.172371
Shiroor, Karnataka, in,13.916197,74.599342
Kuwerpur, Uttar Pradesh, in,27.217766,78.118172
Holnanthe, Pashte, Maharashtra, in,21.204906,74.900551
Asopur, Rukanpura, Patna, Bihar, in,25.589420,85.043251
Sagardighi, West Bengal, in,24.292355,88.086357
Siolim, Goa, in,15.620090,73.777222
Rahika, Bihar, in,26.378592,86.020332
Veerabhadrapeta, Andhra Pradesh, in,18.038063,83.194374
Bagseen, Rajasthan, in,25.035452,72.927742
Laikera, Odisha, in,21.884956,84.212807
Piliv, Maharashtra, in,17.682156,74.966156
Patnitop, Jammu and Kashmir, in,33.077778,75.326912
Peer Muchalla, Punjab, in,30.661608,76.863342
Rambha, Odisha, in,19.520241,85.090126
Idappadi, Tamil Nadu, in,11.584286,77.837013
Lasadiya, Rajasthan, in,24.257906,74.240730
Pimpalgaon Baswant, Maharashtra, in,20.165369,73.987991
Maganpur, Jharkhand, in,23.565374,85.781036
Banki, Odisha, in,20.377754,85.530029
Goilkera, Jharkhand, in,22.507088,85.376640
Amethi, Uttar Pradesh, in,26.153912,81.813087
Alur, Maharashtra, in,17.695965,76.426003
Belda, West Bengal, in,22.070757,87.338417
Mohania, Bihar, in,25.166819,83.617294
Bichhiya, Madhya Pradesh, in,22.451139,80.709236
Nasrala, Punjab, in,31.489271,75.824310
Amritpur, Uttar Pradesh, in,27.540354,79.597565
Basari, Madhya Pradesh, in,24.823471,79.717812
Pothencode, Kerala, in,8.620447,76.898430
Kalaghatagi, Karnataka, in,15.192222,74.967094
Natepute, Maharashtra, in,17.898615,74.754189
Chhibramau, Uttar Pradesh, in,27.148756,79.497009
Nainpur, Madhya Pradesh, in,22.426605,80.109558
Asotra, Rajasthan, in,25.764273,72.294334
Nasirabad, Ajmer, Rajasthan, in,26.297997,74.734558
Chandrakona Road, West Bengal, in,22.733934,87.339088
Veerakeralampudur, Tamil Nadu, in,8.937609,77.449501
Rajpipila, Gujarat , in,21.871710,73.502701
Chowannur, Kerala, in,10.650540,76.078346
Aatarsumba, Gujarat, in,23.052139,72.966629
Puthalam, Kanyakumari, Tamil Nadu, in,8.106106,77.466888
Simri, Bihar, in,26.005791,86.349442
Ganj Basoda, Madhya Pradesh, in,23.851988,77.927055
Maipit, West Bengal, in,21.919558,88.544647
Naranda, Maharashtra, in,19.781528,79.058151
Gawan, Uttar Pradesh, in,28.421179,78.351059
Rahatgaon, Madhya Pradesh, in,22.246750,77.228226
Fatehpur Sikri, Uttar Pradesh, in,27.095018,77.668846
Ghumansar Khurd, Rajasthan, in,28.243910,75.483482
Panwaria, Rampur, Uttar Pradesh, in,28.760918,79.056107
Shirala, Maharashtra, in,16.985617,74.129868
Jakhinwadi, Maharashtra, in,17.238325,74.168594
Galleborgaon, Maharashtra, in,20.090658,75.123199
Patharkandi, Assam, in,24.607124,92.317726
Chopta, Uttarakhand, in,30.346434,79.048386
Lipti, Chhattisgarh, in,22.636292,83.402977
Hatkanangale, Maharashtra, in,16.744560,74.446701
Mothkur, Telangana, in,17.472683,79.259460
Dharampur, Gujarat, in,20.540140,73.179214
Bawal, Haryana, in,28.095589,76.592751
Thasra, Gujarat, in,22.802561,73.220505
Lohagad, Maharashtra, in,18.694317,73.487259
Parwaha, Bihar, in,26.233364,87.226997
Jamtala, Jalabaria, West Bengal, in,22.108612,88.572548
Taraori, Haryana, in,29.799627,76.923973
Kayalpatnam, Tamil Nadu, in,8.568315,78.123833
Bhatgaon, Chhattisgarh, in,21.655977,82.803757
Angul, Odisha, in,20.844402,85.151085
Deogarh, Odisha, in,21.538315,84.728943
Sanwer, Madhya Pradesh, in,22.976303,75.827553
Dalsingh Sarai, Bihar, in,25.668974,85.834892
Jalalabad, Punjab, in,30.605730,74.256111
Takarwan, Maharashtra, in,19.250380,76.012505
Purena, Raipur, Chhattisgarh, in,21.238678,81.704781
Kailash, Karnal, Haryana, in,29.728127,77.010422
Nimta, Kolkata, West Bengal, in,22.668962,88.408844
Pathapatnam, Andhra Pradesh, in,18.750523,84.091576
Ganeshgarh, Rajasthan, in,29.746632,73.903648
Brahamanwada Thadi, Maharashtra, in,21.324831,77.732201
Ghasipura, Anandapur, Odisha, in,21.216875,86.112129
Pallikkara, Kerala, in,11.503067,75.635963
Kevadia, Gujarat, in,21.882874,73.697624
Patarajpur, Odisha, in,20.608757,86.243416
Kulei, Odisha, in,21.091450,85.136497
Dalhousie, Himachal Pradesh, in,32.539555,75.970955
Khandokata, Odisha, in,21.793653,84.326042
Rangpo, Sikkim, in,27.176147,88.528732
Candolim, Goa, in,15.515447,73.768402
Khandaghosh, West Bengal, in,23.214766,87.689949
Jyotiba Nagar, Talwade, Vitthal Nagar, Maharashtra, in,18.686785,73.790443
Rudri, Chhattisgarh, in,20.665974,81.552872
Sakri, Maharashtra, in,20.993189,74.314514
Muddebihal, Karnataka, in,16.339136,76.130211
Vatadara, Gujarat, in,22.340700,72.752487
Dhondalgaon, Maharashtra, in,19.982878,74.938416
Hulagabali, Karnataka, in,16.662367,74.993935
Thekkady, Kumily, Kerala, in,9.606325,77.169701
Uchgaon, Kolhapur, Maharashtra, in,16.696154,74.274345
Etmadpur, Uttar Pradesh, in,27.233313,78.199188
Hungund, Karnataka, in,16.057627,76.060951
Gudalur, Tamil Nadu, in,11.502995,76.491722
Chargaon, Maharashtra, in,21.264942,78.750099
Huzurabad, Telangana, in,18.201895,79.396706
Yedathore, Karnataka, in,12.470855,76.386024
Poovattoor, Kerala, in,9.056040,76.752411
Bhojpura, Rajasthan, in,26.623590,75.614037
Imphal West, Manipur, in,24.782784,93.885895
Raoti, Madhya Pradesh, in,23.225624,74.840477
Eyyal, Tamil Nadu, in,12.406525,79.326134
Mussoorie, Uttarakhand, in,30.459909,78.066399
Dattapur Dhamangaon, Maharashtra, in,20.795732,78.138779
Panewadi, Maharashtra, in,20.271851,74.507507
Awadhan, Dhule, Maharashtra, in,20.845247,74.760902
Kanturka, West Bengal, in,24.998625,88.321503
Ghulewadi, Maharashtra, in,19.611471,74.193527
Phalodi, Rajasthan, in,27.131235,72.358925
Aruvankadu, Tamil Nadu, in,11.368327,76.771164
Karmala, Maharashtra, in,18.407240,75.195221
Adgaon, Nashik, Maharashtra, in,20.039238,73.856606
Devalapura, Karnataka, in,12.817242,76.868309
