address,latitude,longitude
"马城镇, Yuhui District, Bengbu, Anhui, China",32.76,117.17
"Kale Colony, Mawal, Pune District, Maharashtra, 410406, India",18.71,73.46
"Mawal, Pune District, Maharashtra, 410401, India",18.73,73.45
"日照市东港区人民法院城郊法庭, 兴海西路, Donggang District, Rizhao, Shandong, 276800, China",35.42,119.42
"Khopoli, Khalapur Taluka, Raigad, Maharashtra, 410203, India",18.78,73.35
"Khairat, Khairat Dhangarwada, Khalapur Taluka, Raigad, Maharashtra, India",18.92,73.3
"Vadap, Karjat Taluka, Raigad, Maharashtra, 410201, India",18.92,73.36
"Khalapur Taluka, Raigad, Maharashtra, India",18.88,73.27
"Khalapur, Khalapur Taluka, Raigad, Maharashtra, 410202, India",18.84,73.28
"Yagodninsky Urban District, Magadan Oblast, Far Eastern Federal District, Russia",62.34,150.17
"Olsky Urban District, Magadan Oblast, Far Eastern Federal District, Russia",60.48,149.73
"长青乡, Yuhui District, Bengbu, Anhui, China",32.95,117.26
"Tenkinsky Urban District, Magadan Oblast, Far Eastern Federal District, 686050, Russia",60.94,149.21
"Olsky Urban District, Magadan Oblast, Far Eastern Federal District, Russia",60.13,149.43
"Meiqiao, Huaishang District, Bengbu, Anhui, China",33.05,117.27
"Shangyao, Datong District, Huainan, Anhui, China",32.7,117.17
"Tenkinsky Urban District, Magadan Oblast, Far Eastern Federal District, 686050, Russia",60.94,149.3
"Tenkinsky Urban District, Magadan Oblast, Far Eastern Federal District, 686050, Russia",60.82,149.14
"草沟镇, Si County, Suzhou, Anhui, China",33.46,117.69
"Baoji, Bengbu, Anhui, China",33.14,117.18
"Tenkinsky Urban District, Magadan Oblast, Far Eastern Federal District, 686050, Russia",61.17,149.98
"Tenkinsky Urban District, Magadan Oblast, Far Eastern Federal District, 686050, Russia",61.51,149.25
"Tenkinsky Urban District, Magadan Oblast, Far Eastern Federal District, 686050, Russia",60.77,149.45
"Tenkinsky Urban District, Magadan Oblast, Far Eastern Federal District, 686050, Russia",60.93,149.16
"Tenkinsky Urban District, Magadan Oblast, Far Eastern Federal District, 686050, Russia",60.74,149.46
"Qinji, Yuhui District, Bengbu, Anhui, China",32.87,117.23
"Zhoushan-Lushan Highway, 河溜鎮, Huaiyuan County, Bengbu, Anhui, China",33.0,117.06
"国庆中路, Shangyao, Datong District, Huainan, Anhui, China",32.73,117.18
"Zhoushan-Lushan Highway, Jingshan, Huaiyuan County, Bengbu, Anhui, China",32.98,117.12
"Weizhuang, Bengbu, Anhui, China",33.13,117.27
"Olsky Urban District, Magadan Oblast, Far Eastern Federal District, Russia",60.16,149.41
"Qinji, Yuhui District, Bengbu, Anhui, China",32.92,117.23
"Yagodninsky Urban District, Magadan Oblast, Far Eastern Federal District, Russia",62.31,150.09
"Yagodninsky Urban District, Magadan Oblast, Far Eastern Federal District, Russia",62.31,150.17
"萨马街乡, Zalantun City, Hulunbuir, Inner Mongolia, China",47.6,122.17
"Tenkinsky Urban District, Magadan Oblast, Far Eastern Federal District, 686050, Russia",60.77,149.4
"Tenkinsky Urban District, Magadan Oblast, Far Eastern Federal District, 686050, Russia",60.94,149.23
"Yagodninsky Urban District, Magadan Oblast, Far Eastern Federal District, Russia",62.42,150.13
"Yagodninsky Urban District, Magadan Oblast, Far Eastern Federal District, Russia",62.32,150.1
"Guantang, Chuzhou, Anhui, China",32.71,117.22
"Olsky Urban District, Magadan Oblast, Far Eastern Federal District, Russia",59.88,149.29
"Jingshan, Huaiyuan County, Bengbu, Anhui, China",32.98,117.08
"Olsky Urban District, Magadan Oblast, Far Eastern Federal District, Russia",60.12,149.44
"Guantang, Chuzhou, Anhui, China",32.69,117.16
"连城镇, Bengbu, Anhui, China",33.23,117.31
"G206, Qinji, Yuhui District, Bengbu, Anhui, China",32.91,117.2
"国庆中路, 马城镇, Yuhui District, Bengbu, Anhui, China",32.74,117.18
"泗阜线, Longhe, Suining County, Xuzhou, Jiangsu, 223832, China",33.76,118.16
"XD01, Shangyao, Datong District, Huainan, Anhui, China",32.72,117.16
"Waiyao, Huainan, Anhui, China",32.71,117.15
"Wengdun, Jin'an District, Lu'an, Anhui, China",31.85,116.62
"Longhe, Sucheng District, Suqian, Jiangsu, 223832, China",33.76,118.18
"Shangyao, Datong District, Huainan, Anhui, China",32.73,117.15
"Qidong-Naqu National Highway, 白莲坡镇, Huaiyuan County, Bengbu, Anhui, 233416, China",32.91,117.09
"NH753F, Ahmednagar, Ahmednagar District, Maharashtra, 414300, India",19.0,74.59
"G206, 引凤街道, Huaiyuan County, Bengbu, Anhui, China",33.0,117.19
"Fort Road; Mandu to mainroad, Umriya, Dharampuri Tahsil, Dhar, Madhya Pradesh, 454552, India",22.28,75.41
"Mortakka, Kherighat, Punasa Tahsil, Khandwa, Madhya Pradesh, India",22.22,76.05
"Fort Road; Mandu to mainroad, Bagwanya, Dharampuri Tahsil, Dhar, Madhya Pradesh, 454552, India",22.28,75.43
"Fort Road, Mandu, Pithampur Tahsil, Dhar, Madhya Pradesh, India",22.33,75.4
"Indore City, Indore, Juni Indore Tahsil, Indore, Madhya Pradesh, 452001, India",22.75,75.91
"Fort Road; Mandu to mainroad, Mandu, Pithampur Tahsil, Dhar, Madhya Pradesh, India",22.33,75.39
"MD5001, Morghari, Bilaurabuzurg, Punasa Tahsil, Khandwa, Madhya Pradesh, India",22.22,76.06
"Bhichaulimardana, Indore, Juni Indore Tahsil, Indore, Madhya Pradesh, 452001, India",22.7,75.92
"Mortakka, Kherighat, Punasa Tahsil, Khandwa, Madhya Pradesh, India",22.22,76.04
"NH347BG, Baigram, Pai, Choral, Mhow Tahsil, Indore, Madhya Pradesh, India",22.48,75.95
"Kasumla, Dharampuri Tahsil, Dhar, Madhya Pradesh, 454552, India",22.28,75.45
"Indore City, Indore, Juni Indore Tahsil, Indore, Madhya Pradesh, 452001, India",22.73,75.85
"Baigram, Pai, Mhow Tahsil, Indore, Madhya Pradesh, India",22.47,75.95
"Khilchipura, Ujjain, Ujjain NagarTahsil, Ujjain, Madhya Pradesh, 456001, India",23.21,75.79
"Umrikhera, Bhicholi Hapsi Tahsil, Indore, Madhya Pradesh, 452020, India",22.6,75.89
"Indore City, Indore, Juni Indore Tahsil, Indore, Madhya Pradesh, 452001, India",22.7,75.84
"Indore-Mandu Road, Mehandikheri, Nalchha, Pithampur Tahsil, Dhar, Madhya Pradesh, 454010, India",22.38,75.39
"Anwlai, Mhow Tahsil, Indore, Madhya Pradesh, India",22.54,75.65
"Kasrawad, Lakhangaon, Kasrawad Tahsil, Khargone, Madhya Pradesh, 451228, India",22.14,75.61
"Simrol, Mhow Tahsil, Indore, Madhya Pradesh, 453552, India",22.52,75.92
"Guljhara, Guljhiri, Dharampuri Tahsil, Dhar, Madhya Pradesh, 457552, India",22.24,75.47
"Old A. B. Road, Indore City, Indore, Juni Indore Tahsil, Indore, Madhya Pradesh, 452001, India",22.71,75.88
"Piplya Kumar, Indore, Juni Indore Tahsil, Indore, Madhya Pradesh, 452001, India",22.76,75.92
"Protected, Omkareshwar, Punasa Tahsil, Khandwa, Madhya Pradesh, India",22.24,76.16
"Kheri, Barwaha, Barwaha Tahsil, Khargone, Madhya Pradesh, 451115, India",22.23,76.05
"Mopanzhang, Bengbu, Anhui, China",33.12,117.32
"Qinji, Yuhui District, Bengbu, Anhui, China",32.88,117.24
"Yugou, Suzhou, Anhui, China",33.88,117.55
"Shangyao, Huainan, Anhui, China",32.69,117.14
"G206, Qinji, Yuhui District, Bengbu, Anhui, China",32.91,117.19
"Guantang, Fengyang County, Chuzhou, Anhui, China",32.69,117.18
"Jingshan, Huaiyuan County, Bengbu, Anhui, China",32.94,117.09
"Suining County, Xuzhou, Jiangsu, 221000, China",33.97,117.7
"马城镇, Yuhui District, Bengbu, Anhui, China",32.82,117.16
"萨马街乡, Zalantun City, Hulunbuir, Inner Mongolia, China",47.68,122.04
"城关圈堤, 元宝塘, 白乳泉街道, Huaiyuan County, Bengbu, Anhui, China",32.95,117.2
"朝凤路, Lingbi County, Suzhou, Anhui, China",33.88,117.58
"Y035, 邵圩社区, Meiqiao, Huaishang District, Bengbu, Anhui, China",32.96,117.27
"刘集镇, Bengbu, Anhui, China",33.25,117.42
"Luohe, Datong District, Huainan, Anhui, 202033, China",32.63,117.09
"Kongdian, Datong District, Huainan, Anhui, 202033, China",32.6,117.04
"魏岗社区, 望淮街道, Huaiyuan County, Bengbu, Anhui, China",32.99,117.26
"Jingshan, Huaiyuan County, Bengbu, Anhui, China",32.93,117.05
"蚌合高速, Jiulonggang, Datong District, Huainan, Anhui, China",32.63,117.14
"白莲坡镇, Huaiyuan County, Bengbu, Anhui, China",32.91,117.17
"Xiquan, Fengyang County, Chuzhou, Anhui, China",32.74,117.23
"淮上大道, 邵圩社区, Meiqiao, Huaishang District, Bengbu, Anhui, China",32.97,117.26
"Guantang, Chuzhou, Anhui, China",32.72,117.19
"Hexu Expressway, Qinji, Yuhui District, Bengbu, Anhui, China",32.93,117.24
n/a,19.71,156.05
n/a,19.72,156.05
n/a,19.9,155.15
n/a,19.73,156.04
n/a,19.91,155.87
n/a,19.92,155.87
n/a,19.64,155.99
n/a,19.86,155.14
n/a,19.68,155.08
"Hexu Expressway, Qinji, Yuhui District, Bengbu, Anhui, China",32.84,117.28
