latitude,longitude
19.0,74.0
33.0,117.0
33.0,117.0
33.0,117.0
48.0,122.0
33.0,117.0
36.0,119.0
33.0,117.0
33.0,117.0
19.0,155.0
33.0,117.0
41.0,74.0
19.0,74.0
19.0,74.0
19.0,74.0
19.0,74.0
35.0,120.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
34.0,118.0
48.0,122.0
19.0,73.0
19.0,73.0
19.0,73.0
19.0,73.0
19.0,73.0
19.0,73.0
19.0,73.0
34.0,118.0
34.0,120.0
52.0,0.0
52.0,0.0
52.0,0.0
52.0,0.0
52.0,0.0
52.0,0.0
48.0,122.0
48.0,122.0
48.0,122.0
48.0,122.0
18.0,74.0
19.0,74.0
33.0,117.0
33.0,117.0
19.0,74.0
33.0,117.0
19.0,74.0
19.0,75.0
40.0,105.0
33.0,117.0
18.0,76.0
35.0,119.0
18.0,74.0
19.0,74.0
19.0,74.0
19.0,74.0
19.0,74.0
18.0,74.0
18.0,74.0
19.0,74.0
19.0,74.0
19.0,74.0
19.0,74.0
19.0,74.0
18.0,74.0
19.0,74.0
19.0,74.0
19.0,74.0
19.0,74.0
19.0,74.0
19.0,74.0
19.0,74.0
19.0,74.0
19.0,74.0
18.0,74.0
19.0,74.0
38.0,122.0
38.0,122.0
38.0,122.0
38.0,122.0
38.0,122.0
38.0,122.0
38.0,122.0
38.0,122.0
38.0,122.0
38.0,122.0
38.0,122.0
38.0,122.0
38.0,122.0
38.0,122.0
38.0,122.0
