name,state,country,latitude,longitude
address,state,county,latitude,longitude
Naval Training Station Historic District Rosecrans Street,92110,United States,-117.214308,32.737919
Cesarina 4161,92107,United States,-117.234536,32.743428
1655 Hyde Street,94109,United States,-122.418694,37.796036
Naval Training Station Historic District Rosecrans Street,92110,United States,-117.214308,32.737903
6733 Elegante Way,92130,United States,-117.169856,32.963239
13580 Sage Mesa Road,92130,United States,-117.184181,32.968792
Cesarina 4161,92107,United States,-117.234542,32.743408
Cesarina 4161,92107,United States,-117.234542,32.743428
13580 Sage Mesa Road,92130,United States,-117.184167,32.968772
13580 Sage Mesa Road,92130,United States,-117.184319,32.968667
13580 Sage Mesa Road,92130,United States,-117.184228,32.968747
6388 Quail Run Street,92130,United States,-117.182411,32.970497
13582 Sage Mesa Road,92130,United States,-117.184167,32.968825
3762 Caminito Cielo del Mar,92130,United States,-117.233411,32.941753
13580 Sage Mesa Road,92130,United States,-117.184281,32.96865
13578 Sage Mesa Road,92130,United States,-117.184181,32.968639
13580 Sage Mesa Road,92130,United States,-117.184136,32.968761
Cesarina 4161,92107,United States,-117.234528,32.743419
13580 Sage Mesa Road,92130,United States,-117.184167,32.968769
13582 Sage Mesa Road,92130,United States,-117.184228,32.96885
Montage Way Laguna Beach,92651,United States,-117.759986,33.514989
Ralphs 30019,90275,United States,-118.394089,33.760155
49846 Cabrillo Highway,93920,United States,-121.728303,36.201519
North Torrey Pines Road & State Beach Reserve North Torrey Pines Road,92014,United States,-117.259828,32.929061
Montage Way Laguna Beach,92651,United States,-117.759994,33.514981
Snow Summit Access Road San Bernardino County,92315,United States,-116.890878,34.219258
Snow Summit Access Road San Bernardino County,92315,United States,-116.890878,34.219264
SFMOMA Garage 147,94105,United States,-122.400306,37.786297
Snow Summit Access Road San Bernardino County,92315,United States,-116.890869,34.219253
Oggi's Pizza 12840,92130,United States,-117.229556,32.95435
13580 Sage Mesa Road,92130,United States,-117.184197,32.968664
Lopelia Meadows Place Pacific Highlands Ranch,92168,United States,-117.183022,32.964214
Amazon.com Ruby 333,98109,United States,-122.336328,47.621281
6237 Silverbush Creek Street,92130,United States,-117.185822,32.966141
Alpine Pedal Path Minnelusa,92315,United States,-116.886244,34.260333
Palos Verdes Drive North Rolling Hills Estates,90274,United States,-118.353226,33.782528
The Getty Villa 17985,90272,United States,-118.564719,34.045503
13580 Sage Mesa Road,92130,United States,-117.184211,32.968689
Kothrud Karve Nagar,411051,India,73.82315,18.502361
Westminster Muslim Cultural Centre 30,SW1V 4RW,United Kingdom,-0.144055,51.489334
Terminal 1 Parking Plaza All Travelers Lane,92147,United States,-117.198387,32.731014
Happy Colony Karve Nagar,411051,India,73.81435,18.495983
MSH4 Vihour,402400,India,72.9561,18.325447
The Village Big Bear Lake,92315,United States,-116.911583,34.242169
The Village Big Bear Lake,92315,United States,-116.911567,34.242161
Talkeetna Skitrails Outer Loop Matanuska-Susitna Borough,Alaska,United States,-150.052719,62.335434
14303 Eden Grove,92064,United States,-117.021567,32.995444
Kothrud Dhondiba Bhiva Sutar Path,411038,India,73.807673,18.503889
Hospital Outbuilding Ellis Island Bridge,07303,United States,-74.042014,40.698594
13580 Sage Mesa Road,92130,United States,-117.184196,32.968693
Waikoloa Beach Drive Kapalaoa,96738,United States,-155.865444,19.923906
13580 Sage Mesa Road,92130,United States,-117.184243,32.968689
Akaka Falls Akaka Falls Road,96721,United States,-155.154092,19.853794
Hilton Waikoloa Village 69-425,96738,United States,-155.887764,19.9244
13580 Sage Mesa Road,92130,United States,-117.184265,32.968712
Svatantryaveer Savarkar Flyover Kothrud,411042,India,73.824556,18.506119
226 Brunnenfluh,3857,Switzerland,8.1511,46.745531
13580 Sage Mesa Road,92130,United States,-117.184189,32.968674
13580 Sage Mesa Road,92130,United States,-117.18425,32.968716
13582 Sage Mesa Road,92130,United States,-117.184288,32.968739
13580 Sage Mesa Road,92130,United States,-117.184273,32.968719
13580 Sage Mesa Road,92130,United States,-117.184143,32.968708
Karishma Housing Complex Survey No. 17 / 2,411029,India,73.823022,18.50255
10819 167th Avenue Northeast,98052,United States,-122.117165,47.697514
16400 Northeast 85th Street,98052,United States,-122.121521,47.678467
Northeast 85th Street Downtown Redmond,98052,United States,-122.12114,47.678383
10811 167th Avenue Northeast,98052,United States,-122.117203,47.69743
Talkeetna Skitrails Outer Loop Matanuska-Susitna Borough,Alaska,United States,-150.052597,62.335312
12056 North Jacklyn Drive,99688,United States,-150.108215,61.720577
Alyeska Highway Anchorage,99587,United States,-149.172089,60.940796
San Diego Miramar College Westview Parkway,92126,United States,-117.120888,32.906109
Long Term Parking West International Airport Road,99530,United States,-149.974503,61.175629
8560 Foxcroft Place,92129,United States,-117.140633,32.949738
George Parks Highway Matanuska-Susitna Borough,Alaska,United States,-150.040558,62.136406
Gold Coast Drive San Diego,92126,United States,-117.1213,32.905979
3712 Caminito Cielo del Mar,92130,United States,-117.233698,32.941341
Sterling Highway Kenai Peninsula Borough,Alaska,United States,-150.020508,60.488144
22566 Talkeetna Spur Road,99676,United States,-150.107117,62.320911
8552 Foxcroft Place,92129,United States,-117.140656,32.949745
North Island Credit Union Amphitheatre Heritage Road,91913,United States,-117.005722,32.588111
San Diego Miramar College Westview Parkway,92126,United States,-117.117943,32.906773
13582 Sage Mesa Road,92130,United States,-117.184418,32.968643
Fräkmüntegg Waldweg Kriens,6013,Switzerland,8.248781,46.988328
The Temple 75-5799,96740,United States,-155.990781,19.635042
Fräkmüntegg Waldweg Kriens,6013,Switzerland,8.24875,46.988328
13578 Sage Mesa Road,92130,United States,-117.184181,32.968636
East Lake Sammamish Trail Southeast Redmond,98052,United States,-122.101898,47.667229
10819 167th Avenue Northeast,98052,United States,-122.117203,47.697575
Southeast 4th Place Bellevue,98005,United States,-122.164619,47.605572
PCC Community Market 11435,98052,United States,-122.093376,47.701645
10819 167th Avenue Northeast,98052,United States,-122.11731,47.697433
13582 Sage Mesa Road,92130,United States,-117.184289,32.968761
2 Avenida Lázaro Cárdenas,06060,Mexico,-99.140594,19.433947
Southern Pacific Building 1,94105,United States,-122.395233,37.794167
