SourceFile,GPSLatitude,GPSLongitude,GPSAltitude,CreateDate
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/2b605756-214b-5a5e-9c10-c15349d65c7e/IMG_6646.mov,,,,2020:06:08 00:30:23
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/52d3b8f6-b993-50bf-b2a0-0debd314f98a/IMG_8127.mov,,,,0000:00:00 00:00:00
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/57653982982__006BD7FC-6B6C-4D3B-9545-D537D47E9DE6.MOV,,,,2019:04:09 21:57:14
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_3506.mov,,,,2020:03:09 02:00:21
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/58111982178__15A37EF5-E2A3-4380-BED7-8609306E442D.MOV,,,,2019:06:01 22:11:48
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/57597068525__A3EAEDD7-8F5C-44EE-9964-AB19C991EE4A.MOV,,,,2019:04:03 07:51:29
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_7034.mov,37.8692,122.2571,88.32,2019:11:07 07:58:29
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_4131.mov,32.914,117.2586,0.015,2019:06:23 18:22:11
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_7218.MOV,37.8667,122.2622,70.076,2019:11:21 10:47:58
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_7811.mov,,,,2020:02:24 06:10:59
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_7222.mov,37.8667,122.2622,71.679,2019:11:21 10:47:53
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_1006.MOV,37.8667,122.2623,70.075,2020:02:16 18:43:09
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/59184574917__DC5B322A-1AA7-4F4B-96C6-02E53BCFB848.MOV,,,,2019:10:04 01:35:53
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_7029.mov,37.8687,122.2604,75.919,2019:11:05 07:08:14
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/57639550299__CD43C064-79D6-4508-A1F7-3A27611498F6.MOV,,,,2019:04:08 05:51:55
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/RAAS PROMO - Small 2.mov,,,,2018:08:05 01:28:14
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_5174.MOV,37.7858,122.404,7.359,2019:05:08 09:21:16
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_0790.MOV,32.8835,117.2409,130.167,2019:01:17 07:47:16
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/59607063601__011C247D-004A-4571-A87B-363E04E42798.MOV,,,,2019:11:21 23:10:40
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_1091.mov,,,,2019:08:11 00:37:10
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_0854.MOV,37.8641,122.2492,102.546,2020:02:28 10:43:01
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/Seg2.mp4,,,,2014:06:25 20:46:04
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_8137.mp4.mov,,,,2019:04:21 20:01:53
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/60248367162__C030E3B6-22D6-4886-BD8C-5E63E1024B66.MOV,,,,2020:02:04 04:34:36
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/59183991902__369C24CB-21B9-4DFE-8667-73774D906380.MOV,,,,2019:10:03 23:58:42
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_7106.mov,37.8687,122.2629,69.437,2019:11:16 20:45:37
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_0121.MOV,37.8624,122.2592,61.03,2019:04:07 06:14:33
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/57361882513__949ACD22-A0EE-47CE-8F0A-01D32BCB1CF9.MOV,,,,2019:03:07 02:33:48
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_7031.mov,37.8687,122.2604,75.779,2019:11:05 08:31:18
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/59593315347__6458D2BA-4254-4B74-8A3B-1195CB1B3FDB.MOV,,,,2019:11:20 08:59:18
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_7093.mov,37.8686,122.2605,75.281,2019:11:13 06:32:13
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/57597054841__5D6669CA-EE57-4A94-8328-E062BAE288AD.MOV,,,,2019:04:03 07:49:11
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_1008.MOV,,,,2020:02:16 18:43:10
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/59184181627__DF455E32-9220-4DC1-B9D3-3E1D3D0165E2.MOV,,,,2019:10:04 00:30:20
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_1992.mov,37.869,122.2602,76.869,2019:11:10 21:54:44
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_7151.MOV,37.8646,122.2569,73.981,2019:11:10 18:03:01
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_7219.MOV,37.8667,122.2622,70.231,2019:11:21 10:48:00
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/57931678587__07ED02FA-48AC-472F-ABB5-69382499BEFA.MOV,,,,2019:05:12 01:19:52
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/57363226928__8635477D-D783-418F-AF1C-AD7723BC76B5.MOV,,,,2019:03:07 06:17:52
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/57360924470__3C2D3A5F-8387-4575-B73B-AEC46429189B.MOV,,,,2019:03:06 23:54:08
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/57493435284__E2643B29-8536-4A53-9C1E-F1F78A68D739.MOV,,,,2019:03:22 08:00:18
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/60266578026__B41B667F-83BC-4888-B095-C07FA7644109.MOV,,,,2020:02:06 07:09:46
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_4712.mov,,,,2020:03:04 06:22:31
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_5178.MOV,,,,2019:08:17 03:05:17
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_7896.mov,,,,2020:03:02 21:05:21
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/57632019496__4CB61B4F-B70D-4965-819E-1A52CBE5EF09.MOV,,,,2019:04:07 08:56:38
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/59504890793__A2F00154-B4BF-4BB5-AF20-500ABA786B44.MOV,,,,2019:11:10 03:21:52
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/59183978102__6A5131A0-B815-44C2-8FAE-128EF7B6D268.MOV,,,,2019:10:03 23:56:24
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/57813098857__6315B2B4-E000-4CCD-B91E-B7E5F9535B5E.MOV,,,,2019:04:28 07:56:33
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/57104886521__AEE42CD9-E79B-4F19-A56A-7EA5D6859217.MOV,,,,2019:02:05 08:41:11
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_3341.mov,37.8687,122.2629,69.009,2020:02:26 23:23:15
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_2083-1.mov,37.8687,122.2629,69.58,2019:11:16 21:30:11
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/57931679639__2F5C6ABA-E9B1-4E8B-8C27-0BBFEE1105D4.MOV,,,,2019:05:12 01:20:07
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_6753.mov,47.5944,122.3314,5.486,2019:08:21 03:41:41
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/57550539427__9383A4B4-F928-4059-868B-B932005CD398.MOV,,,,2019:03:28 22:36:38
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/59184612089__1E392B45-5174-4039-A14A-916D35EA0F61.MOV,,,,2019:10:04 01:42:04
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_6302.MOV,32.9687,117.1843,81.598,2022:02:04 14:18:25
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/57757545546__C4BDAEFC-073D-41B3-BC93-53DF2C08B1FF.MOV,,,,2019:04:21 21:37:42
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_7221.MOV,37.8667,122.2622,71.249,2019:11:21 10:47:59
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/ips-56605D3B-FB46-4F86-90C2-84E12D3395A1.mov,,,,2019:04:20 22:29:45
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/60046433332__80423A2C-E145-4F77-B413-540258ADCF65.MOV,,,,2020:01:11 19:38:57
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/59593313768__92612E30-5F70-4626-9AB6-A60C7B00CE24.MOV,,,,2019:11:20 08:59:01
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/60412093255__94E79C81-78DB-4CCF-A6AA-141A3479493B.MOV,,,,2020:02:23 03:22:19
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_9499.MOV,32.9688,117.1841,82.908,2018:12:21 20:43:28
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_0459.mov,,,,2018:07:22 03:17:38
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_1982.mov,,,,2019:11:07 09:20:01
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/VIDEO-2019-09-25-11-50-05.mov,,,,2019:09:26 00:19:25
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_1007.MOV,37.8667,122.2623,70.076,2020:02:16 18:43:08
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/57796198638__503752C2-49B5-461F-BB65-A0B65A445AD6.MOV,,,,2019:04:26 08:59:52
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/59184582095__F5CA0E78-D907-4E48-A539-ED17F299FE8C.MOV,,,,2019:10:04 01:37:04
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_6752.mov,47.5955,122.3323,12.387,2019:08:21 03:41:49
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_4712 2.mov,,,,2020:03:04 06:22:31
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/FullSizeRender.mov,,,,2019:11:05 09:07:21
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/RAAS PROMO - Small.mov,,,,2018:08:05 01:28:14
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/57674026128__645EE475-C9B3-4065-B98B-B8DEBADF0166.MOV,,,,2019:04:12 05:37:50
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/SOTY3.mov,,,,2020:02:09 03:43:16
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/59184599438__32F38B77-77E3-4057-AAB3-37AFB199C68D.MOV,,,,2019:10:04 01:39:58
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/57104889098__704647AC-638A-4511-9E3A-E91227F84102.MOV,,,,2019:02:05 08:41:36
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/video-1529468043.mp4,,,,0000:00:00 00:00:00
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/57854971152__EF8FC32B-F899-40B3-83AD-EB803DE53A65.MOV,,,,2019:05:03 04:15:16
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/57631611184__A919CF48-326A-4E56-BD7A-4C0E167C06E7.MOV,,,,2019:04:07 07:48:35
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_4568.mov,,,,2020:02:13 21:45:58
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_1141.mov,32.8671,117.2255,100.662,2020:02:23 19:16:17
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_7220.MOV,37.8667,122.2622,70.746,2019:11:21 10:47:57
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_1983.mov,37.8687,122.2605,74.746,2019:11:08 06:15:40
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_9040.mov,,,,2019:10:29 03:27:15
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_8025.MOV.mov,,,,2019:03:28 04:16:00
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_6581.MOV,37.875,122.2601,103.946,2019:09:18 00:43:50
/mnt/zmdata/home-media-app/data/input-data/video/Berkeley/794131d8-f8b3-5535-8f14-b9712e2c5169/IMG_8571.mov,,,,2019:07:29 05:02:07
