Lugano,LU,CH,46.003677,8.951052
Winterthur,NW,CH,47.500954,8.729869
Geneva,GE,CH,46.204391,6.143158
Zug,ZG,CH,47.166168,8.515495
Basel,BS,CH,47.559601,7.588576
Winterthur,WI,CH,47.499950,8.737565
Lausanne,LA,CH,46.519962,6.633597
Zurich Airport (ZRH),ZH,CH,47.451542,8.564572
Davos,DA,CH,46.802128,9.833477
Stans Nidwald,NW,CH,46.950001,8.350000
Lauterbrunnen Bern,BE,CH,46.599998,7.900000
Interlaken Bern,BE,CH,46.683334,7.850000
Appenzell,AR,CH,47.331417,9.408623
Rueun,BE,CH,46.778877,9.150267
Montreux,SZ,CH,46.431221,6.910680
Rapperswil-Jona,AR,CH,47.226624,8.818437
Neuenhof Aargau,AG,CH,47.449406,8.327495
Risch-Rotkreuz,FR, CH,47.142071,8.432456
Curio Lugano,LU,CH,46.002205,8.862772
Rorschach,BE,CH,47.479073,9.491640
Ardon,OW,CH,46.210014,7.256719
Kloten,BE,CH,47.452663,8.585241
Eschenbach,SZ,CH,47.240688,8.922050
Baden,OW, CH,47.475361,8.306372
